2023-07-28 11:32:57,700 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:36:16,000 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:36:18,048 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:18,048 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:18,068 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:18,069 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:18,191 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-7-True]
Ended: 2023-07-28 11:36:18.103682
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:36:18,194 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:18,613 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:19,058 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-7-False]
Started: 2023-07-28 11:36:19.027100
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:36:19,094 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:36:21,134 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:21,135 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:21,155 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:21,155 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': False, 'audioGroup8': True}
2023-07-28 11:36:21,242 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-7-False]
Ended: 2023-07-28 11:36:21.164854
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:36:21,245 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:21,660 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:22,116 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-8-True]
Started: 2023-07-28 11:36:22.095514
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:36:22,137 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:36:24,206 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:24,206 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:24,241 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:24,241 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:24,406 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-8-True]
Ended: 2023-07-28 11:36:24.263226
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:36:24,411 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:24,867 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:25,351 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-8-False]
Started: 2023-07-28 11:36:25.299692
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:36:25,370 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:36:27,463 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:27,464 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:27,513 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:27,513 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': False}
2023-07-28 11:36:27,589 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-8-False]
Ended: 2023-07-28 11:36:27.555189
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:36:27,670 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:27,670 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': False, 'audioGroup2': False, 'audioGroup3': False, 'audioGroup4': False, 'audioGroup5': False, 'audioGroup6': False, 'audioGroup7': False, 'audioGroup8': False}
2023-07-28 11:36:27,670 - MainThread - INFO -: FIXTURE: Qx qx-020264 teardown complete.
